condition,frame_idx,method,pred_id,w_cam,w_lidar,r_cam,r_lidar,confidence,source_mode,pos_x,pos_y,pos_z
Camera_Degraded,10,Dempster-Shafer,1,0.0,1.0,0.0,0.2350822612144164,0.18806580897153313,ds_lidar,-5.3076625,-16.684325,-0.801425
Camera_Degraded,10,Dempster-Shafer,2,0.0,1.0,0.0,0.6678731629441178,0.5342985303552943,ds_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Camera_Degraded,10,Distance-Adaptive,0,0.0,0.117842410623056,0.0,0.22128125151911984,0.026076316104699855,dist_lidar,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Degraded,10,Distance-Adaptive,1,0.0,0.48961364805993013,0.0,0.1,0.048961364805993016,dist_lidar,-5.3076625,-16.684325,-0.801425
Camera_Degraded,10,Distance-Adaptive,2,0.0,0.5819854043218099,0.0,0.3357463258882356,0.19539946122162696,dist_lidar,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Camera_Degraded,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.2785246053383671,temporal_fused,12.309510457141801,1.15638340488861,-1.7151542921562866
Camera_Degraded,10,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.2911635440251048,temporal_fused,-7.0421302567180035,13.85736508760761,1.4666014752015941
Camera_Degraded,10,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.31221067777653044,temporal_fused,-3.16075520280283,14.72033432681532,1.559577683801457
Camera_Degraded,10,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.25138618644784233,0.25138618644784233,adaptive_lidar_fallback,2.225374545454545,-4.144010909090909,-1.2883527272727273
Camera_Degraded,10,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3339365814720589,0.3339365814720589,adaptive_lidar_fallback,-0.08913478260869566,-22.443100000000005,-1.0042521739130434
Camera_Degraded,10,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.36714737970982914,0.36714737970982914,adaptive_lidar_fallback,-0.27674222222222217,-22.44830888888889,2.1523888888888894
Camera_Degraded,20,Camera-Only,0,0.0,0.0,0.0,0.0,0.417606383562088,det,,,
Camera_Degraded,20,LiDAR-Only,0,0.0,1.0,0.0,0.1658570212834509,0.1658570212834509,lidar_only,1.4425847058823533,-4.317843529411763,-0.8898799999999999
Camera_Degraded,20,LiDAR-Only,1,0.0,1.0,0.0,0.16288635326661527,0.16288635326661527,lidar_only,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Degraded,20,LiDAR-Only,2,0.0,1.0,0.0,0.3190053700713694,0.3190053700713694,lidar_only,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Degraded,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.1658570212834509,0.08292851064172545,late_fixed_lidar,1.4425847058823533,-4.317843529411763,-0.8898799999999999
Camera_Degraded,20,Late Fusion (Fixed),1,0.0,0.5,0.0,0.16288635326661527,0.08144317663330763,late_fixed_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Degraded,20,Late Fusion (Fixed),2,0.0,0.5,0.0,0.3190053700713694,0.1595026850356847,late_fixed_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Degraded,20,Dempster-Shafer,0,0.0,1.0,0.0,0.5829285106417255,0.4663428085133804,ds_lidar,1.4425847058823533,-4.317843529411763,-0.8898799999999999
Camera_Degraded,20,Dempster-Shafer,1,0.0,1.0,0.0,0.49339826155188865,0.3947186092415109,ds_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Degraded,20,Dempster-Shafer,2,0.0,1.0,0.0,0.6595026850356847,0.5276021480285478,ds_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Degraded,20,Distance-Adaptive,0,0.0,0.11283959561725643,0.0,0.1658570212834509,0.018715239211907292,dist_lidar,1.4425847058823533,-4.317843529411763,-0.8898799999999999
Camera_Degraded,20,Distance-Adaptive,1,0.0,0.5835585618430805,0.0,0.16288635326661527,0.09505372605612997,dist_lidar,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Degraded,20,Distance-Adaptive,2,0.0,0.584731780233532,0.0,0.3190053700713694,0.18653257794588854,dist_lidar,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Degraded,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.36901067399940446,temporal_fused,12.246511741269579,0.757306017090537,-1.9933232988654812
Camera_Degraded,20,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3251398659144771,temporal_fused,-6.578719944093145,14.221020160659206,1.4962229995900527
Camera_Degraded,20,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.22155409802770915,temporal_fused,-4.168891698513493,-22.32066622404482,1.0851141179844963
Camera_Degraded,20,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.29146425532086273,0.29146425532086273,adaptive_lidar_fallback,1.4425847058823533,-4.317843529411763,-0.8898799999999999
Camera_Degraded,20,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.24669913077594433,0.24669913077594433,adaptive_lidar_fallback,-2.6234428571428574,-22.3871,1.6733357142857144
Camera_Degraded,20,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.3297513425178423,0.3297513425178423,adaptive_lidar_fallback,-3.3469272727272723,-22.363922727272723,-1.169859090909091
Camera_Degraded,30,Camera-Only,0,0.0,0.0,0.0,0.0,0.2665257751941681,det,,,
Camera_Degraded,30,LiDAR-Only,0,0.0,1.0,0.0,0.10802076657206922,0.10802076657206922,lidar_only,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Degraded,30,LiDAR-Only,1,0.0,1.0,0.0,0.7018628540987185,0.7018628540987185,lidar_only,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Degraded,30,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Degraded,30,Late Fusion (Fixed),0,0.5,0.5,0.2665257751941681,0.7018628540987185,0.4841943146464433,late_fixed,10.984128038007599,-0.8726954158869679,-2.0370681626898315
Camera_Degraded,30,Late Fusion (Fixed),1,0.0,0.5,0.0,0.10802076657206922,0.05401038328603461,late_fixed_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Degraded,30,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Degraded,30,Dempster-Shafer,0,0.03636843561015853,0.963630361694524,0.030239109673373312,0.8012256700899674,0.8072364288523681,dempster_shafer,10.267129907622877,-0.9676763174464673,-1.7816345736067967
Camera_Degraded,30,Dempster-Shafer,1,0.0,1.0,0.0,0.5366633086280982,0.4293306469024786,ds_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Degraded,30,Dempster-Shafer,2,0.0,1.0,0.0,0.30742406023832586,0.2459392481906607,ds_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Degraded,30,Distance-Adaptive,0,0.6992155073277361,0.3007844926722639,0.2665257751941681,0.7018628540987185,0.3974684176138986,distance_adaptive,11.292206069751028,-0.8318830476611536,-2.1468232222556196
Camera_Degraded,30,Distance-Adaptive,1,0.0,0.11163911681615646,0.0,0.10802076657206922,0.012059342977910004,dist_lidar,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Degraded,30,Distance-Adaptive,2,0.0,0.49415811519340047,0.0,0.1,0.04941581151934005,dist_lidar,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Degraded,30,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.3372665693352802,temporal_fused,10.768559706951569,-0.8089425314224853,-1.9692359336073673
Camera_Degraded,30,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.37022775802927277,temporal_fused,-7.268992238246912,14.71184850473373,1.632229975866784
Camera_Degraded,30,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.3349844873577005,temporal_fused,-1.0323584723817651,14.923888566297359,1.3342005646825696
Camera_Degraded,30,Proposed Adaptive Fusion,0,0.050004294679529084,0.949994705321121,0.010878708718113887,0.4807354020539804,0.4863843303626637,adaptive_fused,10.210899999999997,-0.9751281250000001,-1.7616000000000003
Camera_Degraded,30,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.2683316543140491,0.2683316543140491,adaptive_lidar_fallback,-0.4780757142857144,-4.490657142857141,-0.8825057142857142
Camera_Degraded,30,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.15371203011916293,0.15371203011916293,adaptive_lidar_fallback,-4.3225727272727275,-17.1865,1.8888818181818179
Camera_Degraded,40,LiDAR-Only,0,0.0,1.0,0.0,0.260980215606599,0.260980215606599,lidar_only,-2.470446,-4.528032,-1.2408159999999997
Camera_Degraded,40,LiDAR-Only,1,0.0,1.0,0.0,0.9004779422527724,0.9004779422527724,lidar_only,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Degraded,40,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-7.19435,-22.368779999999997,-0.40359
Camera_Degraded,40,Late Fusion (Fixed),0,0.0,0.5,0.0,0.260980215606599,0.1304901078032995,late_fixed_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Degraded,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.9004779422527724,0.4502389711263862,late_fixed_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Degraded,40,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Degraded,40,Dempster-Shafer,0,0.0,1.0,0.0,0.5153724581456618,0.41229796651652945,ds_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Degraded,40,Dempster-Shafer,1,0.0,1.0,0.0,0.9502389711263862,0.760191176901109,ds_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Degraded,40,Dempster-Shafer,2,0.0,1.0,0.0,0.35621568698820477,0.28497254959056384,ds_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Degraded,40,Distance-Adaptive,0,0.0,0.1329988207659255,0.0,0.260980215606599,0.034710060918914654,dist_lidar,-2.470446,-4.528032,-1.2408159999999997
Camera_Degraded,40,Distance-Adaptive,1,0.0,0.24229361432940133,0.0,0.9004779422527724,0.21818005525232617,dist_lidar,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Degraded,40,Distance-Adaptive,2,0.0,0.5986318629048953,0.0,0.1,0.059863186290489534,dist_lidar,-7.19435,-22.368779999999997,-0.40359
Camera_Degraded,40,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.41849108952555886,temporal_fused,8.440154101703747,-1.0399366676598845,-1.721383723830974
Camera_Degraded,40,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.37456544971552785,temporal_fused,-7.975951975177643,14.830600931902044,1.5605290231497464
Camera_Degraded,40,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.35627499897252135,temporal_fused,-2.0760985538878822,14.174683583847818,0.7839221389068578
Camera_Degraded,40,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.2576862290728309,0.2576862290728309,adaptive_lidar_fallback,-2.470446,-4.528032,-1.2408159999999997
Camera_Degraded,40,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.4751194855631931,0.4751194855631931,adaptive_lidar_fallback,8.348120754716982,-1.0759962264150944,-1.6839018867924533
Camera_Degraded,40,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.17810784349410239,0.17810784349410239,adaptive_lidar_fallback,-7.19435,-22.368779999999997,-0.40359
Camera_Degraded,50,LiDAR-Only,0,0.0,1.0,0.0,0.2743750200041165,0.2743750200041165,lidar_only,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Degraded,50,LiDAR-Only,1,0.0,1.0,0.0,0.7193534656550318,0.7193534656550318,lidar_only,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Degraded,50,LiDAR-Only,2,0.0,1.0,0.0,0.39054507359512625,0.39054507359512625,lidar_only,15.31842,-4.055069999999999,-1.5398
Camera_Degraded,50,Late Fusion (Fixed),0,0.0,0.5,0.0,0.2743750200041165,0.13718751000205825,late_fixed_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Degraded,50,Late Fusion (Fixed),1,0.0,0.5,0.0,0.7193534656550318,0.3596767328275159,late_fixed_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Degraded,50,Late Fusion (Fixed),2,0.0,0.5,0.0,0.39054507359512625,0.19527253679756312,late_fixed_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Degraded,50,Dempster-Shafer,0,0.0,1.0,0.0,0.504029619527548,0.4032236956220384,ds_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Degraded,50,Dempster-Shafer,1,0.0,1.0,0.0,0.8596767328275159,0.6877413862620128,ds_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Degraded,50,Dempster-Shafer,2,0.0,1.0,0.0,0.4058482735757034,0.32467861886056276,ds_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Degraded,50,Distance-Adaptive,0,0.0,0.17278925992356597,0.0,0.2743750200041165,0.0474090566480249,dist_lidar,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Degraded,50,Distance-Adaptive,1,0.0,0.17313864859092265,0.0,0.7193534656550318,0.12454788690270889,dist_lidar,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Degraded,50,Distance-Adaptive,2,0.0,0.45235093562413375,0.0,0.39054507359512625,0.17666342944415153,dist_lidar,15.31842,-4.055069999999999,-1.5398
Camera_Degraded,50,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.37413455250863237,temporal_fused,6.629976383244361,-0.5114855967419346,-1.863343493135229
Camera_Degraded,50,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.3583065848962495,temporal_fused,-11.301248056115607,14.125207085297138,1.6317069184820645
Camera_Degraded,50,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.36211198772422193,temporal_fused,-4.52539152407862,15.355054014456849,0.6573105789308776
Camera_Degraded,50,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.252014809763774,0.252014809763774,adaptive_lidar_fallback,-4.261744999999999,-4.689679999999997,-1.0741425
Camera_Degraded,50,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.42983836641375794,0.42983836641375794,adaptive_lidar_fallback,6.315695384615386,-0.6313046153846155,-1.6517076923076925
Camera_Degraded,50,Proposed Adaptive Fusion,2,0.0,1.0,0.01,0.2029241367878517,0.2029241367878517,adaptive_lidar_fallback,15.31842,-4.055069999999999,-1.5398
Camera_Degraded,60,LiDAR-Only,0,0.0,1.0,0.0,0.8248317895471914,0.8248317895471914,lidar_only,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Degraded,60,LiDAR-Only,1,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Degraded,60,LiDAR-Only,2,0.0,1.0,0.0,0.1,0.1,lidar_only,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Degraded,60,Late Fusion (Fixed),0,0.0,0.5,0.0,0.8248317895471914,0.4124158947735957,late_fixed_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Degraded,60,Late Fusion (Fixed),1,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Degraded,60,Late Fusion (Fixed),2,0.0,0.5,0.0,0.1,0.05,late_fixed_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Degraded,60,Dempster-Shafer,0,0.0,1.0,0.0,0.9124158947735956,0.7299327158188765,ds_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Degraded,60,Dempster-Shafer,1,0.0,1.0,0.0,0.2208151440056771,0.1766521152045417,ds_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Degraded,60,Dempster-Shafer,2,0.0,1.0,0.0,0.23313548349112795,0.18650838679290238,ds_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Degraded,60,Distance-Adaptive,0,0.0,0.11524185048081925,0.0,0.8248317895471914,0.09505514176282401,dist_lidar,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Degraded,60,Distance-Adaptive,1,0.0,0.21331235411724225,0.0,0.1,0.021331235411724228,dist_lidar,-5.920168749999999,-4.670612499999999,-2.0051437500000002
Camera_Degraded,60,Distance-Adaptive,2,0.0,0.21589357319469538,0.0,0.1,0.021589357319469538,dist_lidar,-5.935135294117647,-4.776005882352941,0.363429411764706
Camera_Degraded,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.41685867315706515,temporal_fused,-5.984241990112038,15.429031545035198,0.8180709911835498
Camera_Degraded,60,Temporal Fusion,1,0.0,0.0,0.0,0.0,0.24689361462046058,temporal_fused,-8.09450766114525,13.913178868638637,2.1085858934874793
Camera_Degraded,60,Temporal Fusion,2,0.0,0.0,0.0,0.0,0.39689421908390793,temporal_fused,4.592231378303023,-0.6343366938595908,-1.6598239090027322
Camera_Degraded,60,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.4562079473867978,0.4562079473867978,adaptive_lidar_fallback,4.581413223140496,-0.6348528925619834,-1.6640495867768603
Camera_Degraded,60,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.3734998035936873,0.3734998035936873,adaptive_lidar_fallback,13.770728571428574,-3.8074285714285714,-1.6032380952380951
LiDAR_Degraded,0,Camera-Only,0,0.0,0.0,0.0,0.0,0.8354418277740479,det,,,
LiDAR_Degraded,0,Camera-Only,1,0.0,0.0,0.0,0.0,0.6593651175498962,det,,,
LiDAR_Degraded,0,Camera-Only,2,0.0,0.0,0.0,0.0,0.5955885648727417,det,,,
LiDAR_Degraded,0,LiDAR-Only,0,0.0,1.0,0.0,0.2844134501489154,0.2844134501489154,lidar_only,2.640662452667712,-3.491243837377583,-2.056783999457602
LiDAR_Degraded,0,LiDAR-Only,1,0.0,1.0,0.0,0.716781447581241,0.716781447581241,lidar_only,-5.026097907410605,-1.9749126890775803,-2.120833511044053
LiDAR_Degraded,0,LiDAR-Only,2,0.0,1.0,0.0,0.6880520261886134,0.6880520261886134,lidar_only,5.535766947523026,-1.3858870697344863,-2.296522471162206
LiDAR_Degraded,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.2844134501489154,0.1422067250744577,late_fixed_lidar,2.640662452667712,-3.491243837377583,-2.056783999457602
LiDAR_Degraded,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.716781447581241,0.3583907237906205,late_fixed_lidar,-5.026097907410605,-1.9749126890775803,-2.120833511044053
LiDAR_Degraded,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.6880520261886134,0.3440260130943067,late_fixed_lidar,5.535766947523026,-1.3858870697344863,-2.296522471162206
LiDAR_Degraded,0,Dempster-Shafer,0,0.0,1.0,0.0,0.05638686582932922,0.045109492663463376,ds_lidar,2.640662452667712,-3.491243837377583,-2.056783999457602
LiDAR_Degraded,0,Dempster-Shafer,1,0.0,1.0,0.0,0.11796053147192317,0.09436842517753855,ds_lidar,-5.026097907410605,-1.9749126890775803,-2.120833511044053
LiDAR_Degraded,0,Dempster-Shafer,2,0.0,1.0,0.0,0.11107210272656329,0.08885768218125063,ds_lidar,5.535766947523026,-1.3858870697344863,-2.296522471162206
LiDAR_Degraded,0,Distance-Adaptive,0,0.0,0.10708529422384694,0.0,0.2844134501489154,0.03045649799041603,dist_lidar,2.640662452667712,-3.491243837377583,-2.056783999457602
LiDAR_Degraded,0,Distance-Adaptive,1,0.0,0.14113325059884874,0.0,0.716781447581241,0.10116169566608885,dist_lidar,-5.026097907410605,-1.9749126890775803,-2.120833511044053
LiDAR_Degraded,0,Distance-Adaptive,2,0.0,0.1514697389329347,0.0,0.6880520261886134,0.10421906077906601,dist_lidar,5.535766947523026,-1.3858870697344863,-2.296522471162206
LiDAR_Degraded,10,Camera-Only,0,0.0,0.0,0.0,0.0,0.8452799320220947,det,,,
LiDAR_Degraded,10,Camera-Only,1,0.0,0.0,0.0,0.0,0.6627030968666077,det,,,
LiDAR_Degraded,10,Camera-Only,2,0.0,0.0,0.0,0.0,0.5890331864356995,det,,,
LiDAR_Degraded,10,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.3347047207920045,temporal_fused,1.9293809269617477,-4.203786748502899,-2.124475401545408
LiDAR_Degraded,20,Camera-Only,0,0.0,0.0,0.0,0.0,0.8613378405570984,det,,,
LiDAR_Degraded,20,Camera-Only,1,0.0,0.0,0.0,0.0,0.6853788495063782,det,,,
LiDAR_Degraded,20,Camera-Only,2,0.0,0.0,0.0,0.0,0.6372888088226318,det,,,
LiDAR_Degraded,20,LiDAR-Only,0,0.0,1.0,0.0,0.34618105286039985,0.34618105286039985,lidar_only,1.2784658348994062,-4.157417242605998,-0.4684263326806749
LiDAR_Degraded,20,Late Fusion (Fixed),0,0.0,0.5,0.0,0.34618105286039985,0.17309052643019993,late_fixed_lidar,1.2784658348994062,-4.157417242605998,-0.4684263326806749
LiDAR_Degraded,20,Dempster-Shafer,0,0.0,1.0,0.0,0.06321346613441495,0.05057077290753196,ds_lidar,1.2784658348994062,-4.157417242605998,-0.4684263326806749
LiDAR_Degraded,20,Distance-Adaptive,0,0.0,0.10617239883014007,0.0,0.34618105286039985,0.036754872811732175,dist_lidar,1.2784658348994062,-4.157417242605998,-0.4684263326806749
LiDAR_Degraded,20,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.3304556601023462,temporal_fused,-2.0308500486159544,4.722034547412377,-2.644111527764719
LiDAR_Degraded,30,Camera-Only,0,0.0,0.0,0.0,0.0,0.855445146560669,det,,,
LiDAR_Degraded,30,Camera-Only,1,0.0,0.0,0.0,0.0,0.7122951745986938,det,,,
LiDAR_Degraded,30,Camera-Only,2,0.0,0.0,0.0,0.0,0.6741661429405212,det,,,
LiDAR_Degraded,40,Camera-Only,0,0.0,0.0,0.0,0.0,0.9005837440490723,det,,,
LiDAR_Degraded,40,Camera-Only,1,0.0,0.0,0.0,0.0,0.7902342081069946,det,,,
LiDAR_Degraded,40,Camera-Only,2,0.0,0.0,0.0,0.0,0.7558078169822693,det,,,
LiDAR_Degraded,40,LiDAR-Only,0,0.0,1.0,0.0,0.49199266691310817,0.49199266691310817,lidar_only,-3.60519141415975,-3.0742962897139314,-2.1747363277006353
LiDAR_Degraded,40,LiDAR-Only,1,0.0,1.0,0.0,0.15553530980506422,0.15553530980506422,lidar_only,-2.4848006128783564,-4.374498517212443,-1.810042464189149
LiDAR_Degraded,40,Late Fusion (Fixed),0,0.0,0.5,0.0,0.49199266691310817,0.24599633345655408,late_fixed_lidar,-3.60519141415975,-3.0742962897139314,-2.1747363277006353
LiDAR_Degraded,40,Late Fusion (Fixed),1,0.0,0.5,0.0,0.15553530980506422,0.07776765490253211,late_fixed_lidar,-2.4848006128783564,-4.374498517212443,-1.810042464189149
LiDAR_Degraded,40,Dempster-Shafer,0,0.0,1.0,0.0,0.08281705403179096,0.06625364322543277,ds_lidar,-3.60519141415975,-3.0742962897139314,-2.1747363277006353
LiDAR_Degraded,40,Dempster-Shafer,1,0.0,1.0,0.0,0.039414054964853285,0.03153124397188263,ds_lidar,-2.4848006128783564,-4.374498517212443,-1.810042464189149
LiDAR_Degraded,40,Distance-Adaptive,0,0.0,0.11897915113559265,0.0,0.49199266691310817,0.05853686987425799,dist_lidar,-3.60519141415975,-3.0742962897139314,-2.1747363277006353
LiDAR_Degraded,40,Distance-Adaptive,1,0.0,0.12874017775811153,0.0,0.15553530980506422,0.020023643431966914,dist_lidar,-2.4848006128783564,-4.374498517212443,-1.810042464189149
LiDAR_Degraded,50,Camera-Only,0,0.0,0.0,0.0,0.0,0.8478620648384094,det,,,
LiDAR_Degraded,50,Camera-Only,1,0.0,0.0,0.0,0.0,0.8393945097923279,det,,,
LiDAR_Degraded,50,Camera-Only,2,0.0,0.0,0.0,0.0,0.8054687976837158,det,,,
LiDAR_Degraded,60,Camera-Only,0,0.0,0.0,0.0,0.0,0.9406607151031494,det,,,
LiDAR_Degraded,60,Camera-Only,1,0.0,0.0,0.0,0.0,0.8408942222595215,det,,,
LiDAR_Degraded,60,Camera-Only,2,0.0,0.0,0.0,0.0,0.8040767312049866,det,,,
LiDAR_Degraded,60,LiDAR-Only,0,0.0,1.0,0.0,0.3031749278056199,0.3031749278056199,lidar_only,-0.91843594366231,-5.564784648416792,-2.8667980289339683
LiDAR_Degraded,60,Late Fusion (Fixed),0,0.0,0.5,0.0,0.3031749278056199,0.15158746390280994,late_fixed_lidar,-0.91843594366231,-5.564784648416792,-2.8667980289339683
LiDAR_Degraded,60,Dempster-Shafer,0,0.0,1.0,0.0,0.05909401058585283,0.047275208468682266,ds_lidar,-0.91843594366231,-5.564784648416792,-2.8667980289339683
LiDAR_Degraded,60,Distance-Adaptive,0,0.0,0.14922229260027997,0.0,0.3031749278056199,0.045240457786078964,dist_lidar,-0.91843594366231,-5.564784648416792,-2.8667980289339683
LiDAR_Degraded,60,Temporal Fusion,0,0.0,0.0,0.0,0.0,0.27162815371808235,temporal_fused,-3.974374007831473,-3.660717846497055,-2.597434829230671
Camera_Outage,0,LiDAR-Only,0,0.0,1.0,0.0,0.23655522105427831,0.23655522105427831,lidar_only,2.2303422222222213,-4.167415555555555,-0.943471111111111
Camera_Outage,0,LiDAR-Only,1,0.0,1.0,0.0,0.10497777119388957,0.10497777119388957,lidar_only,0.462575,-22.4796,2.8408999999999995
Camera_Outage,0,LiDAR-Only,2,0.0,1.0,0.0,0.454644717438321,0.454644717438321,lidar_only,-2.6594055555555554,-22.43557314814815,1.123573148148148
Camera_Outage,0,Late Fusion (Fixed),0,0.0,0.5,0.0,0.23655522105427831,0.11827761052713916,late_fixed_lidar,2.2303422222222213,-4.167415555555555,-0.943471111111111
Camera_Outage,0,Late Fusion (Fixed),1,0.0,0.5,0.0,0.10497777119388957,0.052488885596944784,late_fixed_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Outage,0,Late Fusion (Fixed),2,0.0,0.5,0.0,0.454644717438321,0.2273223587191605,late_fixed_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Camera_Outage,0,Dempster-Shafer,0,0.0,1.0,0.0,0.440404996955222,0.35232399756417765,ds_lidar,2.2303422222222213,-4.167415555555555,-0.943471111111111
Camera_Outage,0,Dempster-Shafer,1,0.0,1.0,0.0,0.40475426797837244,0.323803414382698,ds_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Outage,0,Dempster-Shafer,2,0.0,1.0,0.0,0.7273223587191605,0.5818578869753285,ds_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Camera_Outage,0,Distance-Adaptive,0,0.0,0.1186043111793108,0.0,0.23655522105427831,0.02805646904901228,dist_lidar,2.2303422222222213,-4.167415555555555,-0.943471111111111
Camera_Outage,0,Distance-Adaptive,1,0.0,0.582652615199849,0.0,0.10497777119388957,0.06116557292397113,dist_lidar,0.462575,-22.4796,2.8408999999999995
Camera_Outage,0,Distance-Adaptive,2,0.0,0.5844039404686203,0.0,0.454644717438321,0.26569616438419724,dist_lidar,-2.6594055555555554,-22.43557314814815,1.123573148148148
Camera_Outage,0,Proposed Adaptive Fusion,0,0.0,1.0,0.01,0.220202498477611,0.220202498477611,adaptive_lidar_fallback,2.2303422222222213,-4.167415555555555,-0.943471111111111
Camera_Outage,0,Proposed Adaptive Fusion,1,0.0,1.0,0.01,0.20237713398918622,0.20237713398918622,adaptive_lidar_fallback,0.462575,-22.4796,2.8408999999999995
